"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.2","target = 0",0.21501,464,0.21501,464,1,0.02431,1.12748,3.60807e-28,0.88693,1914
"000001","0.2 < MAJOR_COMMIT <= 0.95","target = 0",0.13253,286,0.13207,285,0.9965,0.01452,1.12354,3.82962e-15,0.88693,1914
"000002","-2.82 < MINOR_COMMIT <= 0 & OWN_COMMIT <= 0.095","target = 0",0.19833,428,0.19509,421,0.98364,0.01918,1.10904,6.39045e-09,0.88693,1914
"000003","CountDeclClassVariable <= -0.2","target = 0",0.11029,238,0.10843,234,0.98319,0.01062,1.10853,4.16524e-09,0.88693,1914
"000004","CountPath_Min > 2.27","target = 0",0.07831,169,0.07692,166,0.98225,0.00746,1.10747,1.55912e-06,0.88693,1914
"000005","CountOutput_Min > 2.47","target = 0",0.19741,426,0.1937,418,0.98122,0.01861,1.10631,1.60616e-15,0.88693,1914
"000006","MINOR_LINE <= 0.99","target = 0",0.09824,212,0.09639,208,0.98113,0.00925,1.10621,8.34862e-08,0.88693,1914
"000007","3.7 < CountClassCoupled <= 7.35","target = 0",0.20019,432,0.19601,423,0.97917,0.01846,1.10399,5.64501e-15,0.88693,1914
"000008","9.4 < PercentLackOfCohesion <= 38.8","target = 0",0.19926,430,0.19509,421,0.97907,0.01836,1.10388,7.257e-15,0.88693,1914
"000009","MaxNesting_Min > 0.1","target = 0",0.12141,262,0.11816,255,0.97328,0.01048,1.09736,6.4016e-08,0.88693,1914
