"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.04","target = 0",0.1134,237,0.1134,237,1,0.01584,1.1624,3.03317e-17,0.86029,1798
"000001","CountLineComment <= -4.6","target = 0",0.06699,140,0.06699,140,1,0.00936,1.1624,3.199e-10,0.86029,1798
"000002","MAJOR_COMMIT <= 0.2","target = 0",0.2177,455,0.21627,452,0.99341,0.02898,1.15474,2.10642e-29,0.86029,1798
"000003","CountOutput_Min > 2.23","target = 0",0.18373,384,0.18086,378,0.98438,0.0228,1.14424,3.64904e-20,0.86029,1798
"000004","CountDeclMethodDefault <= -0.5","target = 0",0.10191,213,0.1,209,0.98122,0.01232,1.14057,1.87738e-10,0.86029,1798
"000005","0.2 < MAJOR_COMMIT <= 0.81","target = 0",0.12392,259,0.12153,254,0.98069,0.01492,1.13996,1.66858e-12,0.86029,1798
"000006","3.4 < CountClassCoupled <= 6.7","target = 0",0.2,418,0.19522,408,0.97608,0.02316,1.13459,1.15546e-18,0.86029,1798
"000007","0.75 < CountClassCoupled <= 3.4","target = 0",0.20813,435,0.20239,423,0.97241,0.02334,1.13034,4.30168e-18,0.86029,1798
"000008","MaxNesting_Min > 0.075","target = 0",0.07895,165,0.07656,160,0.9697,0.00864,1.12718,1.0896e-06,0.86029,1798
"000009","CountClassBase <= 0.955","target = 0",0.12536,262,0.12153,254,0.96947,0.01369,1.12691,3.62451e-10,0.86029,1798
