"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 21.6","target = 0",0.14129,296,0.14081,295,0.99662,0.01598,1.128,2.68989e-16,0.88353,1851
"000001","MINOR_LINE <= 0.935","target = 0",0.10358,217,0.1031,216,0.99539,0.01159,1.1266,1.45237e-11,0.88353,1851
"000002","0.1 < MAJOR_LINE <= 0.89","target = 0",0.14845,311,0.14654,307,0.98714,0.01538,1.11726,1.60508e-13,0.88353,1851
"000003","MAJOR_COMMIT <= 0.35","target = 0",0.20239,424,0.19952,418,0.98585,0.02071,1.1158,4.17889e-18,0.88353,1851
"000004","MAJOR_LINE <= 0.1","target = 0",0.2358,494,0.23055,483,0.97773,0.02221,1.10662,1.3869e-17,0.88353,1851
"000005","CountDeclClassVariable <= -0.42","target = 0",0.11647,244,0.11313,237,0.97131,0.01022,1.09935,1.91939e-07,0.88353,1851
"000006","1.01 < MAJOR_COMMIT <= 1.7","target = 0",0.12029,252,0.11647,244,0.96825,0.01019,1.09589,3.7308e-07,0.88353,1851
"000007","0.35 < MAJOR_COMMIT <= 1.01","target = 0",0.27446,575,0.26492,555,0.96522,0.02242,1.09245,2.57075e-15,0.88353,1851
"000008","OWN_COMMIT > 0.995","target = 0",0.2506,525,0.24105,505,0.9619,0.01964,1.0887,1.05202e-12,0.88353,1851
"000009","OWN_COMMIT <= 0.175","target = 0",0.20048,420,0.19284,404,0.9619,0.01571,1.0887,4.97146e-10,0.88353,1851
