"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.985","target = 0",0.08518,188,0.08473,187,0.99468,0.0075,1.09708,9.33347e-08,0.90666,2001
"000001","CountDeclClassVariable <= -0.3","target = 0",0.10965,242,0.10874,240,0.99174,0.00933,1.09383,4.91282e-09,0.90666,2001
"000002","MAJOR_COMMIT <= 0.17","target = 0",0.21432,473,0.21251,469,0.99154,0.01819,1.09362,1.11161e-17,0.90666,2001
"000003","0.17 < MAJOR_COMMIT <= 0.87","target = 0",0.13956,308,0.1382,305,0.99026,0.01167,1.09221,6.26392e-11,0.90666,2001
"000004","12 < PercentLackOfCohesion <= 44.5","target = 0",0.20571,454,0.20208,446,0.98238,0.01558,1.08351,7.09369e-13,0.90666,2001
"000005","CountInput_Mean <= 1.64","target = 0",0.19891,439,0.19529,431,0.98178,0.01494,1.08285,3.2602e-12,0.90666,2001
"000006","OWN_COMMIT <= 0.122","target = 0",0.20163,445,0.1971,435,0.97753,0.01429,1.07816,6.26052e-11,0.90666,2001
"000007","MaxInheritanceTree <= 0.946","target = 0",0.14092,311,0.13774,304,0.97749,0.00998,1.07812,1.0919e-07,0.90666,2001
"000008","PercentLackOfCohesion <= 12","target = 0",0.20027,442,0.19574,432,0.97738,0.01416,1.07799,8.34066e-11,0.90666,2001
"000009","CountClassBase <= 0.92","target = 0",0.13412,296,0.13095,289,0.97635,0.00935,1.07687,4.08754e-07,0.90666,2001
