"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.35","target = 0",0.20047,425,0.20047,425,1,0.0261,1.14967,1.04481e-29,0.86981,1844
"000001","CountClassCoupled <= 1.1","target = 0",0.20613,437,0.20566,436,0.99771,0.02636,1.14704,1.06491e-28,0.86981,1844
"000002","MAJOR_LINE <= -0.04","target = 0",0.10943,232,0.10896,231,0.99569,0.01378,1.14472,4.61338e-14,0.86981,1844
"000003","CountOutput_Min > 1.945","target = 0",0.20094,426,0.19858,421,0.98826,0.0238,1.13618,2.83565e-22,0.86981,1844
"000004","CountLineComment <= 22.8","target = 0",0.18821,399,0.18491,392,0.98246,0.0212,1.1295,2.87488e-18,0.86981,1844
"000005","CountClassBase <= 0.918","target = 0",0.12877,273,0.12594,267,0.97802,0.01393,1.12441,2.7607e-11,0.86981,1844
"000006","0.59 < MAJOR_LINE <= 1.39","target = 0",0.21038,446,0.20519,435,0.97534,0.0222,1.12132,1.19601e-17,0.86981,1844
"000007","PercentLackOfCohesion <= 18.2","target = 0",0.19906,422,0.1934,410,0.97156,0.02025,1.11698,2.54431e-15,0.86981,1844
"000008","1.1 < CountClassCoupled <= 4.4","target = 0",0.20094,426,0.19481,413,0.96948,0.02003,1.11459,8.64514e-15,0.86981,1844
"000009","MINOR_LINE <= 0.995","target = 0",0.09104,193,0.08821,187,0.96891,0.00902,1.11393,8.37357e-07,0.86981,1844
