"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.355","target = 0",0.20853,435,0.20853,435,1,0.02379,1.12879,1.35717e-26,0.88591,1848
"000001","CountLineComment <= 13","target = 0",0.11361,237,0.11266,235,0.99156,0.012,1.11926,3.33142e-11,0.88591,1848
"000002","0.17 < MAJOR_LINE <= 0.81","target = 0",0.14957,312,0.14813,309,0.99038,0.01563,1.11793,2.62147e-14,0.88591,1848
"000003","CountClassBase <= 0.894","target = 0",0.18504,386,0.18313,382,0.98964,0.01919,1.11709,1.63231e-17,0.88591,1848
"000004","0.355 < MAJOR_COMMIT <= 0.94","target = 0",0.10786,225,0.10642,222,0.98667,0.01087,1.11374,1.71839e-09,0.88591,1848
"000005","CountDeclMethodDefault <= -0.25","target = 0",0.08773,183,0.08629,180,0.98361,0.00857,1.11028,2.55764e-07,0.88591,1848
"000006","0.55 < CountClassCoupled <= 3.3","target = 0",0.2023,422,0.19895,415,0.98341,0.01973,1.11006,1.64953e-16,0.88591,1848
"000007","1.355 < MAJOR_COMMIT <= 2.465","target = 0",0.20614,430,0.20086,419,0.97442,0.01825,1.09991,1.61873e-13,0.88591,1848
"000008","CountInput_Min > 1.885","target = 0",0.19942,416,0.19367,404,0.97115,0.017,1.09623,4.76774e-12,0.88591,1848
"000009","CountDeclClassVariable <= 0.03","target = 0",0.26318,549,0.25455,531,0.96721,0.0214,1.09178,9.89135e-15,0.88591,1848
