"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.51","target = 0",0.20216,430,0.20169,429,0.99767,0.01635,1.08823,3.06783e-17,0.91678,1950
"000001","CountClassBase <= 0.868","target = 0",0.13164,280,0.1307,278,0.99286,0.01001,1.08298,2.02045e-09,0.91678,1950
"000002","MINOR_LINE <= 0.99","target = 0",0.10155,216,0.10061,214,0.99074,0.00751,1.08067,6.40623e-07,0.91678,1950
"000003","MAJOR_LINE <= -0.04","target = 0",0.09685,206,0.09591,204,0.99029,0.00712,1.08018,1.52532e-06,0.91678,1950
"000004","0.6 < CountClassCoupled <= 2.8","target = 0",0.17677,376,0.17442,371,0.9867,0.01236,1.07626,2.42789e-10,0.91678,1950
"000005","MaxNesting_Min > 0.059","target = 0",0.13634,290,0.13446,286,0.98621,0.00947,1.07572,6.49169e-08,0.91678,1950
"000006","CountLineComment <= 18.4","target = 0",0.14857,316,0.14622,311,0.98418,0.01001,1.07351,4.62542e-08,0.91678,1950
"000007","CountPath_Min > 1.455","target = 0",0.15421,328,0.15139,322,0.98171,0.01001,1.07082,9.81149e-08,0.91678,1950
"000008","CountInput_Mean <= 1.34","target = 0",0.19182,408,0.18806,400,0.98039,0.0122,1.06938,3.61e-09,0.91678,1950
"000009","9.5 < PercentLackOfCohesion <= 41.5","target = 0",0.20404,434,0.19934,424,0.97696,0.01228,1.06564,1.00683e-08,0.91678,1950
