"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.04","target = 0",0.10556,224,0.10556,224,1,0.00711,1.07226,6.51999e-08,0.93261,1979
"000001","MaxInheritanceTree <= 0.91","target = 0",0.15693,333,0.15598,331,0.99399,0.00963,1.06582,4.35235e-09,0.93261,1979
"000002","CountLineComment <= 17.6","target = 0",0.12912,274,0.12818,272,0.9927,0.00776,1.06443,3.50356e-07,0.93261,1979
"000003","0.11 < MAJOR_COMMIT <= 0.82","target = 0",0.16305,346,0.16117,342,0.98844,0.0091,1.05986,1.25283e-07,0.93261,1979
"000004","0.6 < CountClassCoupled <= 3.1","target = 0",0.19463,413,0.19227,408,0.98789,0.01076,1.05928,7.06253e-09,0.93261,1979
"000005","CountInput_Mean <= 1.26","target = 0",0.20075,426,0.19793,420,0.98592,0.0107,1.05716,1.75334e-08,0.93261,1979
"000006","-0.88 < CountDeclClassVariable <= 0.8","target = 0",0.32799,696,0.32328,686,0.98563,0.01739,1.05685,2.85329e-14,0.93261,1979
"000007","8.5 < PercentLackOfCohesion <= 41.5","target = 0",0.20594,437,0.20264,430,0.98398,0.01058,1.05508,4.51348e-08,0.93261,1979
"000008","PercentLackOfCohesion <= 8.5","target = 0",0.19981,424,0.19651,417,0.98349,0.01017,1.05456,1.09331e-07,0.93261,1979
"000009","MAJOR_COMMIT <= 0.11","target = 0",0.22667,481,0.2229,473,0.98337,0.01151,1.05442,1.11818e-08,0.93261,1979
