"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.23","target = 0",0.2059,433,0.2059,433,1,0.02164,1.11743,2.87251e-24,0.89491,1882
"000001","CountLineComment <= 20","target = 0",0.15597,328,0.15597,328,1,0.01639,1.11743,5.24933e-18,0.89491,1882
"000002","MINOR_LINE <= 0.985","target = 0",0.09653,203,0.09653,203,1,0.01014,1.11743,4.75989e-11,0.89491,1882
"000003","MAJOR_LINE <= -0.02","target = 0",0.09463,199,0.09463,199,1,0.00994,1.11743,7.80024e-11,0.89491,1882
"000004","0.23 < MAJOR_COMMIT <= 0.895","target = 0",0.15169,319,0.15026,316,0.9906,0.01451,1.10692,2.75935e-13,0.89491,1882
"000005","0.65 < MAJOR_LINE <= 1.38","target = 0",0.21018,442,0.20637,434,0.9819,0.01828,1.0972,8.13838e-15,0.89491,1882
"000006","-0.108 < MINOR_COMMIT <= 0.066 & 0.875 < MaxInheritanceTree <= 1.15","target = 0",0.22729,478,0.22254,468,0.97908,0.01913,1.09405,1.20219e-26,0.89491,1882
"000007","-0.07 < CountDeclMethodProtected <= 0.48 & 0.875 < MaxInheritanceTree <= 1.15","target = 0",0.21018,442,0.20542,432,0.97738,0.01733,1.09215,1.43616e-17,0.89491,1882
"000008","1.3 < MINOR_LINE <= 1.925","target = 0",0.16643,350,0.16262,342,0.97714,0.01369,1.09189,2.74419e-10,0.89491,1882
"000009","CountOutput_Min > 2.35","target = 0",0.19591,412,0.19116,402,0.97573,0.01583,1.09031,1.07324e-11,0.89491,1882
