"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.22","target = 0",0.20612,431,0.20612,431,1,0.01784,1.09476,8.22914e-20,0.91344,1910
"000001","CountDeclClassVariable <= -0.96","target = 0",0.07508,157,0.07508,157,1,0.0065,1.09476,3.73456e-07,0.91344,1910
"000002","CountInput_Min > 2.17","target = 0",0.19369,405,0.19321,404,0.99753,0.01629,1.09206,8.01714e-17,0.91344,1910
"000003","CountClassBase <= 0.926","target = 0",0.15352,321,0.15304,320,0.99688,0.01281,1.09135,6.58465e-13,0.91344,1910
"000004","CountOutput_Min > 2.61","target = 0",0.18938,396,0.18843,394,0.99495,0.01544,1.08924,5.17599e-15,0.91344,1910
"000005","CountLineComment <= 9.6","target = 0",0.09326,195,0.09278,194,0.99487,0.00759,1.08915,1.85308e-07,0.91344,1910
"000006","0.22 < MAJOR_COMMIT <= 0.87","target = 0",0.13391,280,0.13295,278,0.99286,0.01063,1.08694,7.06123e-10,0.91344,1910
"000007","3 < CountClassCoupled <= 6.1","target = 0",0.18604,389,0.1846,386,0.99229,0.01467,1.08632,1.68978e-13,0.91344,1910
"000008","-0.3015 < MINOR_COMMIT <= 0.012 & OWN_COMMIT <= 0.154","target = 0",0.19321,404,0.1913,400,0.9901,0.01481,1.08393,6.15625e-10,0.91344,1910
"000009","PercentLackOfCohesion <= 8.5","target = 0",0.20134,421,0.19847,415,0.98575,0.01456,1.07916,6.4478e-12,0.91344,1910
