"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 20.8","target = 0",0.1484,310,0.14792,309,0.99677,0.01792,1.13785,2.14267e-18,0.87602,1830
"000001","0.32 < MAJOR_COMMIT <= 0.94","target = 0",0.11441,239,0.11393,238,0.99582,0.01371,1.13675,8.89865e-14,0.87602,1830
"000002","CountClassCoupled <= 1.4","target = 0",0.20775,434,0.2068,432,0.99539,0.0248,1.13627,2.04634e-25,0.87602,1830
"000003","CountOutput_Mean <= 2.1","target = 0",0.19579,409,0.19387,405,0.99022,0.02236,1.13037,5.48534e-21,0.87602,1830
"000004","RatioCommentToCode > 1.24","target = 0",0.19483,407,0.19244,402,0.98771,0.02176,1.12751,1.09223e-19,0.87602,1830
"000005","0.08 < MAJOR_LINE <= 0.78","target = 0",0.146,305,0.14313,299,0.98033,0.01523,1.11907,2.35297e-12,0.87602,1830
"000006","PercentLackOfCohesion <= 13","target = 0",0.2001,418,0.19531,408,0.97608,0.02002,1.11422,1.51049e-15,0.87602,1830
"000007","0.94 < MAJOR_COMMIT <= 1.55","target = 0",0.27717,579,0.27046,565,0.97582,0.02766,1.11393,3.10569e-22,0.87602,1830
"000008","MAJOR_COMMIT <= 0.32","target = 0",0.20919,437,0.20393,426,0.97483,0.02067,1.1128,7.51467e-16,0.87602,1830
"000009","MAJOR_LINE <= 0.08","target = 0",0.236,493,0.22978,480,0.97363,0.02304,1.11143,1.3464e-17,0.87602,1830
