"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.25","target = 0",0.20769,432,0.20673,430,0.99537,0.0223,1.12094,1.72458e-22,0.88798,1847
"000001","CountDeclClassVariable <= -0.58","target = 0",0.11538,240,0.11394,237,0.9875,0.01148,1.11207,4.6343e-10,0.88798,1847
"000002","CountClassBase <= 0.91","target = 0",0.13654,284,0.13462,280,0.98592,0.01337,1.11029,2.08833e-11,0.88798,1847
"000003","0.25 < MAJOR_COMMIT <= 0.9","target = 0",0.13317,277,0.13077,272,0.98195,0.01251,1.10582,4.01112e-10,0.88798,1847
"000004","0.55 < CountClassCoupled <= 3.7","target = 0",0.19038,396,0.18606,387,0.97727,0.017,1.10056,6.29048e-13,0.88798,1847
"000005","CountLineComment <= 20.4","target = 0",0.16779,349,0.16394,341,0.97708,0.01495,1.10034,2.62455e-11,0.88798,1847
"000006","0.62 < MAJOR_LINE <= 1.38","target = 0",0.21538,448,0.20865,434,0.96875,0.0174,1.09096,6.97245e-12,0.88798,1847
"000007","1.02 < MINOR_LINE <= 1.56","target = 0",0.13702,285,0.13269,276,0.96842,0.01102,1.09059,1.51951e-07,0.88798,1847
"000008","MINOR_LINE <= 1.02","target = 0",0.26827,558,0.25962,540,0.96774,0.0214,1.08982,1.02003e-14,0.88798,1847
"000009","CountOutput_Min > 2.005","target = 0",0.14808,308,0.14327,298,0.96753,0.01178,1.08959,6.13093e-08,0.88798,1847
