"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 12.5","target = 0",0.12004,254,0.11909,252,0.99213,0.01222,1.1143,1.36898e-11,0.89036,1884
"000001","0.31 < MAJOR_COMMIT <= 0.96","target = 0",0.11815,250,0.11673,247,0.988,0.01154,1.10966,2.69118e-10,0.89036,1884
"000002","AvgEssential <= 0.902","target = 0",0.07798,165,0.07703,163,0.98788,0.0076,1.10953,5.55547e-07,0.89036,1884
"000003","MAJOR_COMMIT <= 0.31","target = 0",0.20274,429,0.19991,423,0.98601,0.01939,1.10743,6.16256e-17,0.89036,1884
"000004","MINOR_LINE <= 0.995","target = 0",0.09074,192,0.08932,189,0.98438,0.00853,1.10559,2.19543e-07,0.89036,1884
"000005","CountClassBase <= 0.898","target = 0",0.15312,324,0.14981,317,0.9784,0.01348,1.09888,1.76018e-10,0.89036,1884
"000006","0.8 < CountClassCoupled <= 3.6","target = 0",0.22921,485,0.22306,472,0.9732,0.01899,1.09304,6.22647e-14,0.89036,1884
"000007","0.08 < MAJOR_LINE <= 0.76","target = 0",0.14414,305,0.13989,296,0.97049,0.01155,1.09,3.82647e-08,0.89036,1884
"000008","CountInput_Mean <= 1.32","target = 0",0.1914,405,0.18478,391,0.96543,0.01437,1.08432,1.95649e-09,0.89036,1884
"000009","MAJOR_LINE <= 0.08","target = 0",0.23819,504,0.22968,486,0.96429,0.01761,1.08303,1.75148e-11,0.89036,1884
