"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.38","target = 0",0.20085,423,0.20085,423,1,0.02594,1.14831,2.4903e-29,0.87085,1834
"000001","-0.1 < MINOR_COMMIT <= 0.12 & CountDeclClassVariable <= -0.05","target = 0",0.11301,238,0.11254,237,0.9958,0.01412,1.14348,4.02366e-09,0.87085,1834
"000002","CountClassCoupled <= -0.2","target = 0",0.11301,238,0.11254,237,0.9958,0.01412,1.14348,2.42733e-14,0.87085,1834
"000003","MAJOR_LINE <= -0.13","target = 0",0.11064,233,0.11016,232,0.99571,0.01381,1.14338,5.19918e-14,0.87085,1834
"000004","MINOR_LINE <= 0.945","target = 0",0.09972,210,0.09924,209,0.99524,0.0124,1.14284,1.66933e-12,0.87085,1834
"000005","CountDeclMethodDefault <= -0.335","target = 0",0.08167,172,0.0812,171,0.99419,0.01007,1.14163,4.53282e-10,0.87085,1834
"000006","CountLineComment <= 12","target = 0",0.10209,215,0.10114,213,0.9907,0.01224,1.13763,1.45245e-11,0.87085,1834
"000007","CountDeclMethodProtected <= -0.315","target = 0",0.07502,158,0.0736,155,0.98101,0.00827,1.12651,3.95013e-07,0.87085,1834
"000008","CountOutput_Min > 2.23","target = 0",0.17759,374,0.17379,366,0.97861,0.01914,1.12375,1.56094e-15,0.87085,1834
"000009","CountPath_Min > 1.092","target = 0",0.09354,197,0.09117,192,0.97462,0.00971,1.11916,1.15045e-07,0.87085,1834
