"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.465","target = 0",0.2031,433,0.2031,433,1,0.01943,1.10581,5.34496e-22,0.90432,1928
"000001","MINOR_LINE <= 0.95","target = 0",0.10553,225,0.10413,222,0.98667,0.00869,1.09107,1.36475e-07,0.90432,1928
"000002","AvgEssential <= 0.862","target = 0",0.1182,252,0.11632,248,0.98413,0.00943,1.08826,7.07621e-08,0.90432,1928
"000003","CountClassBase <= 0.896","target = 0",0.16698,356,0.1637,349,0.98034,0.01269,1.08407,7.0557e-10,0.90432,1928
"000004","1.2 < CountClassCoupled <= 4.2","target = 0",0.18996,405,0.18621,397,0.98025,0.01442,1.08397,3.23648e-11,0.90432,1928
"000005","CountClassCoupled <= 1.2","target = 0",0.21341,455,0.20919,446,0.98022,0.0162,1.08394,1.19526e-12,0.90432,1928
"000006","4.2 < CountClassCoupled <= 7.7","target = 0",0.19606,418,0.19137,408,0.97608,0.01407,1.07935,2.78475e-10,0.90432,1928
"000007","0.795 < RatioCommentToCode <= 1.68","target = 0",0.20638,440,0.20075,428,0.97273,0.01412,1.07565,7.86565e-10,0.90432,1928
"000008","CountLineComment <= 23","target = 0",0.20028,427,0.19465,415,0.9719,0.01354,1.07473,2.6245e-09,0.90432,1928
"000009","MaxInheritanceTree <= 0.91","target = 0",0.17167,366,0.16604,354,0.96721,0.0108,1.06955,5.44935e-07,0.90432,1928
