"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.43","target = 0",0.19741,411,0.19693,410,0.99757,0.02465,1.14306,3.97758e-26,0.87272,1817
"000001","1.12 < MAJOR_COMMIT <= 1.87","target = 0",0.15802,329,0.15754,328,0.99696,0.01963,1.14236,2.94102e-20,0.87272,1817
"000002","AvgEssential <= 0.806","target = 0",0.05716,119,0.05668,118,0.9916,0.00679,1.13622,1.07822e-06,0.87272,1817
"000003","-1.62 < CountDeclMethodDefault <= 0.04 & OWN_COMMIT <= 0.26","target = 0",0.12056,251,0.11912,248,0.98805,0.0139,1.13215,3.84473e-10,0.87272,1817
"000004","MAJOR_LINE <= 0.04","target = 0",0.2536,528,0.2488,518,0.98106,0.02748,1.12414,1.95538e-23,0.87272,1817
"000005","CountDeclClassVariable <= -1.55","target = 0",0.08069,168,0.07877,164,0.97619,0.00835,1.11856,9.99151e-07,0.87272,1817
"000006","0.04 < MAJOR_LINE <= 0.82","target = 0",0.13305,277,0.1292,269,0.97112,0.01309,1.11275,1.3717e-09,0.87272,1817
"000007","CountClassBase <= 0.959","target = 0",0.11383,237,0.11047,230,0.97046,0.01113,1.112,3.61436e-08,0.87272,1817
"000008","0.105 < MaxNesting_Mean <= 0.41","target = 0",0.19597,408,0.18972,395,0.96814,0.0187,1.10934,3.0596e-13,0.87272,1817
"000009","1.78 < CountOutput_Mean <= 3.2","target = 0",0.20797,433,0.20077,418,0.96536,0.01927,1.10615,3.03342e-13,0.87272,1817
