"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.38","target = 0",0.20822,461,0.20732,459,0.99566,0.02449,1.13395,1.29284e-26,0.87805,1944
"000001","-0.445 < CountDeclMethodProtected <= 0.03 & CountClassDerived > 1.5","target = 0",0.10298,228,0.10253,227,0.99561,0.01211,1.13389,1.80545e-15,0.87805,1944
"000002","CountDeclMethodDefault <= -0.6","target = 0",0.07498,166,0.07362,163,0.98193,0.00779,1.11831,4.964e-07,0.87805,1944
"000003","OWN_COMMIT > 1","target = 0",0.09756,216,0.09575,212,0.98148,0.01009,1.1178,7.63401e-09,0.87805,1944
"000004","CountDeclClassVariable <= -0.01","target = 0",0.11518,255,0.11292,250,0.98039,0.01179,1.11656,4.2404e-10,0.87805,1944
"000005","CountOutput_Min > 2.44","target = 0",0.19512,432,0.19061,422,0.97685,0.01928,1.11253,7.70616e-16,0.87805,1944
"000006","MINOR_LINE <= 0.975","target = 0",0.09169,203,0.08943,198,0.97537,0.00892,1.11084,2.40492e-07,0.87805,1944
"000007","RatioCommentToCode > 2.11","target = 0",0.14589,323,0.14228,315,0.97523,0.01418,1.11068,2.4708e-11,0.87805,1944
"000008","0.75 < CountClassCoupled <= 3.6","target = 0",0.20641,457,0.20054,444,0.97155,0.0193,1.10649,7.09264e-15,0.87805,1944
"000009","CountLineComment <= 19.4","target = 0",0.13776,305,0.13369,296,0.97049,0.01273,1.10528,1.22403e-09,0.87805,1944
