"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.21 < MAJOR_COMMIT <= 0.87","target = 0",0.14387,305,0.14387,305,1,0.01412,1.10879,1.48044e-15,0.90189,1912
"000001","MAJOR_LINE <= -0.01","target = 0",0.11368,241,0.11368,241,1,0.01115,1.10879,3.09485e-12,0.90189,1912
"000002","MAJOR_COMMIT <= 0.21","target = 0",0.20613,437,0.20566,436,0.99771,0.01975,1.10625,5.0913e-21,0.90189,1912
"000003","MINOR_LINE <= 0.995","target = 0",0.09009,191,0.08915,189,0.98953,0.0079,1.09718,2.88815e-07,0.90189,1912
"000004","CountLineComment <= 20.8","target = 0",0.18679,396,0.18349,389,0.98232,0.01502,1.08919,4.54681e-12,0.90189,1912
"000005","0.72 < RatioCommentToCode <= 1.41","target = 0",0.18821,399,0.18443,391,0.97995,0.01469,1.08656,2.18717e-11,0.90189,1912
"000006","CountClassCoupled <= 0.55","target = 0",0.16981,360,0.16604,352,0.97778,0.01289,1.08415,1.13933e-09,0.90189,1912
"000007","PercentLackOfCohesion <= 14.5","target = 0",0.20142,427,0.1967,417,0.97658,0.01504,1.08282,4.1261e-11,0.90189,1912
"000008","CountInput_Mean <= 1.28","target = 0",0.20283,430,0.19717,418,0.97209,0.01424,1.07784,7.43542e-10,0.90189,1912
"000009","0.64 < MAJOR_LINE <= 1.49","target = 0",0.21745,461,0.21132,448,0.9718,0.0152,1.07752,1.68996e-10,0.90189,1912
