"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.3","target = 0",0.20675,441,0.20675,441,1,0.0253,1.13942,5.7567e-29,0.87764,1872
"000001","0 < CountLineComment <= 35.5 & 0.52 < RatioCommentToCode <= 1.16","target = 0",0.08345,178,0.08345,178,1,0.01021,1.13942,3.41061e-11,0.87764,1872
"000002","MAJOR_LINE <= -0.01","target = 0",0.10502,224,0.10455,223,0.99554,0.01238,1.13434,1.25145e-12,0.87764,1872
"000003","CountLineComment <= 0","target = 0",0.07267,155,0.0722,154,0.99355,0.00842,1.13207,1.76377e-08,0.87764,1872
"000004","CountDeclMethodDefault <= -0.66","target = 0",0.08017,171,0.07876,168,0.98246,0.0084,1.11943,2.42743e-07,0.87764,1872
"000005","CountDeclClassVariable <= -0.06","target = 0",0.11908,254,0.11674,249,0.98031,0.01223,1.11699,4.04185e-10,0.87764,1872
"000006","AvgLineBlank <= -0.245","target = 0",0.08111,173,0.07923,169,0.97688,0.00805,1.11308,1.2735e-06,0.87764,1872
"000007","CountClassBase <= 0.82","target = 0",0.17909,382,0.17253,368,0.96335,0.01535,1.09766,2.57334e-10,0.87764,1872
"000008","CountInput_Min > 2.05","target = 0",0.17862,381,0.17112,365,0.95801,0.01436,1.09157,4.53751e-09,0.87764,1872
"000009","CountInput_Mean <= 1.54","target = 0",0.20581,439,0.19644,419,0.95444,0.01581,1.08751,1.38252e-09,0.87764,1872
