"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.46","target = 0",0.20641,438,0.20547,436,0.99543,0.01647,1.08714,1.84904e-16,0.91565,1943
"000001","RatioCommentToCode > 2.41","target = 0",0.12959,275,0.12865,273,0.99273,0.00999,1.08418,2.27598e-09,0.91565,1943
"000002","CountInput_Mean <= 1.7","target = 0",0.18615,395,0.18473,392,0.99241,0.01429,1.08383,2.57004e-13,0.91565,1943
"000003","AvgEssential <= 0.899","target = 0",0.10085,214,0.09991,212,0.99065,0.00756,1.08192,5.90852e-07,0.91565,1943
"000004","1.35 < CountClassCoupled <= 3.7","target = 0",0.18897,401,0.18615,395,0.98504,0.01311,1.07578,1.14484e-10,0.91565,1943
"000005","CountOutput_Min > 2.075","target = 0",0.15646,332,0.1541,327,0.98494,0.01084,1.07568,8.05392e-09,0.91565,1943
"000006","CountOutput_Mean <= 1.62","target = 0",0.21065,447,0.20735,440,0.98434,0.01447,1.07502,1.14643e-11,0.91565,1943
"000007","CountClassBase <= 0.94","target = 0",0.14844,315,0.14609,310,0.98413,0.01017,1.07479,3.52002e-08,0.91565,1943
"000008","0.35 < CountClassDerived <= 1.13","target = 0",0.18756,398,0.18426,391,0.98241,0.01252,1.07292,9.65389e-10,0.91565,1943
"000009","CountClassCoupled <= 1.35","target = 0",0.20782,441,0.20311,431,0.97732,0.01282,1.06736,3.52634e-09,0.91565,1943
