"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.3","target = 0",0.20628,440,0.20581,439,0.99773,0.02758,1.15472,2.46784e-30,0.86404,1843
"000001","CountDeclMethodDefault <= -1.74","target = 0",0.06657,142,0.06564,140,0.98592,0.00811,1.14105,1.40875e-07,0.86404,1843
"000002","CountLineComment <= 18.5","target = 0",0.14393,307,0.14158,302,0.98371,0.01722,1.1385,3.7817e-15,0.86404,1843
"000003","0.04 < MAJOR_LINE <= 0.72","target = 0",0.12799,273,0.12564,268,0.98168,0.01506,1.13616,6.41379e-13,0.86404,1843
"000004","0.95 < CountClassCoupled <= 4.2","target = 0",0.23254,496,0.22738,485,0.97782,0.02646,1.13169,2.42716e-22,0.86404,1843
"000005","CountDeclClassVariable <= -1.02","target = 0",0.08392,179,0.08158,174,0.97207,0.00907,1.12502,3.31223e-07,0.86404,1843
"000006","15.6 < PercentLackOfCohesion <= 44.4","target = 0",0.20019,427,0.19362,413,0.96721,0.02065,1.11941,3.52481e-15,0.86404,1843
"000007","MAJOR_LINE <= 0.04","target = 0",0.24941,532,0.24051,513,0.96429,0.025,1.11602,3.70587e-18,0.86404,1843
"000008","0.72 < MAJOR_LINE <= 1.6","target = 0",0.22269,475,0.21331,455,0.95789,0.0209,1.10862,6.16562e-14,0.86404,1843
"000009","CountInput_Mean <= 1.68","target = 0",0.19878,424,0.19034,406,0.95755,0.01859,1.10822,2.94486e-12,0.86404,1843
