"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15","target = 0",0.11528,243,0.11528,243,1,0.01373,1.13516,5.34633e-15,0.88093,1857
"000001","MAJOR_LINE <= -0.06","target = 0",0.10626,224,0.10579,223,0.99554,0.01218,1.1301,2.90448e-12,0.88093,1857
"000002","MAJOR_COMMIT <= 0.22","target = 0",0.21774,459,0.21632,456,0.99346,0.0245,1.12774,1.68514e-24,0.88093,1857
"000003","CountClassBase <= 0.926","target = 0",0.13567,286,0.13378,282,0.98601,0.01426,1.11929,1.87152e-12,0.88093,1857
"000004","OWN_COMMIT > 1","target = 0",0.09298,196,0.09156,193,0.98469,0.00965,1.11779,2.0278e-08,0.88093,1857
"000005","0.22 < MAJOR_COMMIT <= 0.9","target = 0",0.1167,246,0.11385,240,0.97561,0.01105,1.10748,1.58427e-08,0.88093,1857
"000006","0.3 < CountClassCoupled <= 4","target = 0",0.2519,531,0.24431,515,0.96987,0.0224,1.10096,2.53998e-16,0.88093,1857
"000007","CountOutput_Mean <= 1.6","target = 0",0.20209,426,0.19545,412,0.96714,0.01742,1.09786,4.90758e-12,0.88093,1857
"000008","CountInput_Mean <= 1.42","target = 0",0.21347,450,0.20636,435,0.96667,0.0183,1.09733,1.3184e-12,0.88093,1857
"000009","CountInput_Min > 2.165","target = 0",0.18359,387,0.17694,373,0.96382,0.01522,1.0941,4.48716e-10,0.88093,1857
