"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.05","target = 0",0.11252,239,0.11252,239,1,0.01139,1.11262,1.625e-12,0.89878,1909
"000001","MAJOR_COMMIT <= 0.255","target = 0",0.20104,427,0.20009,425,0.99532,0.01941,1.10741,1.1346e-19,0.89878,1909
"000002","CountDeclMethodProtected <= -0.27","target = 0",0.07109,151,0.07062,150,0.99338,0.00673,1.10526,1.03715e-06,0.89878,1909
"000003","OWN_COMMIT > 1.014","target = 0",0.11488,244,0.11347,241,0.9877,0.01022,1.09894,4.9481e-09,0.89878,1909
"000004","-0.304 < MINOR_COMMIT <= 0.074 & OWN_COMMIT <= 0.208","target = 0",0.19727,419,0.19444,413,0.98568,0.01714,1.09669,3.96387e-14,0.89878,1909
"000005","CountOutput_Mean <= 1.64","target = 0",0.19727,419,0.19444,413,0.98568,0.01714,1.09669,1.13896e-14,0.89878,1909
"000006","CountDeclClassVariable <= -0.1","target = 0",0.12618,268,0.12429,264,0.98507,0.01089,1.09602,3.18242e-09,0.89878,1909
"000007","AvgLineBlank <= -0.25","target = 0",0.09134,194,0.08992,191,0.98454,0.00783,1.09542,9.3026e-07,0.89878,1909
"000008","0.255 < MAJOR_COMMIT <= 0.955","target = 0",0.12288,261,0.12053,256,0.98084,0.01008,1.09131,4.53316e-08,0.89878,1909
"000009","4 < CountClassCoupled <= 7.45","target = 0",0.18409,391,0.17844,379,0.96931,0.01298,1.07848,9.4815e-09,0.89878,1909
