"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14.5","target = 0",0.10579,223,0.10579,223,1,0.01435,1.15697,1.02843e-15,0.86433,1822
"000001","MAJOR_COMMIT <= 0.4","target = 0",0.20683,436,0.20541,433,0.99312,0.02664,1.14901,7.33868e-27,0.86433,1822
"000002","1.07 < MAJOR_COMMIT <= 1.8","target = 0",0.14231,300,0.13994,295,0.98333,0.01694,1.13769,1.16994e-14,0.86433,1822
"000003","CountDeclMethodDefault <= -0.77","target = 0",0.07543,159,0.074,156,0.98113,0.00881,1.13514,1.17417e-07,0.86433,1822
"000004","AvgEssential <= 0.952","target = 0",0.06831,144,0.06689,141,0.97917,0.00784,1.13287,9.18568e-07,0.86433,1822
"000005","MAJOR_LINE <= 0.04","target = 0",0.24099,508,0.23577,497,0.97835,0.02748,1.13192,3.48281e-23,0.86433,1822
"000006","CountInput_Mean <= 1.38","target = 0",0.19639,414,0.19213,405,0.97826,0.02238,1.13182,1.83002e-18,0.86433,1822
"000007","MaxNesting_Min > 0.112","target = 0",0.09725,205,0.09488,200,0.97561,0.01082,1.12875,1.08016e-08,0.86433,1822
"000008","0.04 < MAJOR_LINE <= 0.81","target = 0",0.1518,320,0.14753,311,0.97188,0.01633,1.12443,2.18626e-12,0.86433,1822
"000009","OWN_COMMIT > 0.99","target = 0",0.2519,531,0.24431,515,0.96987,0.02659,1.12211,2.15574e-20,0.86433,1822
