"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.23","target = 0",0.20945,452,0.20945,452,1,0.02795,1.15401,1.40982e-32,0.86654,1870
"000001","CountLineComment <= 14","target = 0",0.11446,247,0.11446,247,1,0.01528,1.15401,4.04927e-17,0.86654,1870
"000002","0.23 < MAJOR_COMMIT <= 0.95","target = 0",0.12697,274,0.12604,272,0.9927,0.01602,1.14559,6.00652e-16,0.86654,1870
"000003","CountClassCoupled <= 1.25","target = 0",0.21733,469,0.21084,455,0.97015,0.02252,1.11956,2.6971e-17,0.86654,1870
"000004","1.25 < CountClassCoupled <= 4.2","target = 0",0.19555,422,0.18953,409,0.96919,0.02007,1.11846,4.00083e-15,0.86654,1870
"000005","AvgEssential <= 0.9","target = 0",0.10334,223,0.10009,216,0.96861,0.01055,1.11779,5.49338e-08,0.86654,1870
"000006","MINOR_LINE <= 0.99","target = 0",0.08526,184,0.08248,178,0.96739,0.0086,1.11638,1.42246e-06,0.86654,1870
"000007","MAJOR_LINE <= 0","target = 0",0.24652,532,0.23726,512,0.96241,0.02363,1.11063,8.36165e-17,0.86654,1870
"000008","OWN_COMMIT <= 0.16","target = 0",0.20204,436,0.19416,419,0.96101,0.01909,1.10901,4.04286e-13,0.86654,1870
"000009","0 < MAJOR_LINE <= 0.65","target = 0",0.1418,306,0.13624,294,0.96078,0.01336,1.10876,3.75901e-09,0.86654,1870
