"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.48","target = 0",0.20343,427,0.20343,427,1,0.03237,1.18924,4.61134e-37,0.84088,1765
"000001","MINOR_LINE <= 0.99","target = 0",0.10243,215,0.10148,213,0.9907,0.01535,1.17817,7.74001e-15,0.84088,1765
"000002","OWN_COMMIT > 1.004","target = 0",0.09624,202,0.09481,199,0.98515,0.01388,1.17157,1.22135e-12,0.84088,1765
"000003","CountDeclMethodDefault <= -0.79","target = 0",0.08385,176,0.08194,172,0.97727,0.01144,1.16221,1.06379e-09,0.84088,1765
"000004","CountClassBase <= 0.92","target = 0",0.15769,331,0.15388,323,0.97583,0.02128,1.16049,1.32019e-17,0.84088,1765
"000005","CountClassDerived <= -0.18","target = 0",0.08671,182,0.08385,176,0.96703,0.01094,1.15003,1.88225e-08,0.84088,1765
"000006","0.85 < CountClassCoupled <= 4.15","target = 0",0.18056,379,0.17437,366,0.9657,0.02254,1.14844,6.00305e-17,0.84088,1765
"000007","1.04 < MAJOR_COMMIT <= 1.74","target = 0",0.1091,229,0.10481,220,0.9607,0.01307,1.1425,2.13103e-09,0.84088,1765
"000008","CountDeclClassVariable <= -1.28","target = 0",0.09481,199,0.091,191,0.9598,0.01127,1.14143,3.9344e-08,0.84088,1765
"000009","MAJOR_LINE <= 0.08","target = 0",0.24488,514,0.23487,493,0.95914,0.02896,1.14065,5.15705e-21,0.84088,1765
