"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.47","target = 0",0.20144,419,0.20144,419,1,0.01646,1.08901,3.85228e-18,0.91827,1910
"000001","CountDeclMethodDefault <= -0.245","target = 0",0.10048,209,0.10048,209,1,0.00821,1.08901,6.70167e-09,0.91827,1910
"000002","CountOutput_Min > 2.105","target = 0",0.16538,344,0.16394,341,0.99128,0.01207,1.07951,9.58594e-11,0.91827,1910
"000003","CountDeclClassVariable <= -0.6","target = 0",0.10144,211,0.10048,209,0.99052,0.00733,1.07868,1.34161e-06,0.91827,1910
"000004","PercentLackOfCohesion <= 14.4","target = 0",0.20096,418,0.19904,414,0.99043,0.0145,1.07858,9.49451e-13,0.91827,1910
"000005","1.48 < CountOutput_Mean <= 2.98","target = 0",0.20385,424,0.20144,419,0.98821,0.01426,1.07616,5.10761e-12,0.91827,1910
"000006","1.2 < CountClassCoupled <= 3.35","target = 0",0.19615,408,0.19375,403,0.98775,0.01363,1.07566,2.25007e-11,0.91827,1910
"000007","0.05 < MaxNesting_Mean <= 0.38","target = 0",0.18029,375,0.1774,369,0.984,0.01185,1.07158,3.01886e-09,0.91827,1910
"000008","3.35 < CountClassCoupled <= 6.8","target = 0",0.20529,427,0.20192,420,0.98361,0.01341,1.07115,2.0924e-10,0.91827,1910
"000009","CountClassBase <= 0.836","target = 0",0.15577,324,0.15288,318,0.98148,0.00985,1.06884,2.06756e-07,0.91827,1910
