"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.41","target = 0",0.20142,425,0.20142,425,1,0.021,1.1164,1.41912e-23,0.89573,1890
"000001","AvgEssential <= 0.964","target = 0",0.06303,133,0.06303,133,1,0.00657,1.1164,2.62867e-07,0.89573,1890
"000002","CountOutput_Min > 2.095","target = 0",0.15735,332,0.1564,330,0.99398,0.01546,1.10968,4.96235e-15,0.89573,1890
"000003","CountLineComment <= 14","target = 0",0.09905,209,0.0981,207,0.99043,0.00938,1.10572,1.11043e-08,0.89573,1890
"000004","OWN_COMMIT > 1.002","target = 0",0.09905,209,0.0981,207,0.99043,0.00938,1.10572,1.11043e-08,0.89573,1890
"000005","1.03 < MAJOR_COMMIT <= 1.68","target = 0",0.11422,241,0.11232,237,0.9834,0.01001,1.09787,2.52104e-08,0.89573,1890
"000006","1.4 < CountClassCoupled <= 4.55","target = 0",0.21943,463,0.21469,453,0.9784,0.01814,1.09229,5.144e-14,0.89573,1890
"000007","CountClassCoupled <= 1.4","target = 0",0.18578,392,0.17962,379,0.96684,0.01321,1.07938,1.18518e-08,0.89573,1890
"000008","MINOR_LINE <= 1.02","target = 0",0.27441,579,0.26398,557,0.962,0.01818,1.07398,2.40251e-11,0.89573,1890
"000009","-1.08 < CountDeclMethodDefault <= 0.14","target = 0",0.44976,949,0.43175,911,0.95996,0.02889,1.0717,6.68257e-20,0.89573,1890
