"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.12","target = 0",0.2293,479,0.2293,479,1,0.01789,1.08463,4.94119e-20,0.92197,1926
"000001","MINOR_LINE <= 0.945","target = 0",0.1101,230,0.1101,230,1,0.00859,1.08463,2.41564e-09,0.92197,1926
"000002","MAJOR_LINE <= -0.02","target = 0",0.10866,227,0.10866,227,1,0.00848,1.08463,3.18023e-09,0.92197,1926
"000003","CountLineComment <= 8.8","target = 0",0.10675,223,0.10675,223,1,0.00833,1.08463,4.58543e-09,0.92197,1926
"000004","1.35 < CountClassCoupled <= 3.5","target = 0",0.19531,408,0.19483,407,0.99755,0.01476,1.08197,3.63899e-15,0.92197,1926
"000005","OWN_COMMIT <= 0.075","target = 0",0.20393,426,0.20249,423,0.99296,0.01448,1.07699,2.20185e-13,0.92197,1926
"000006","0.12 < MAJOR_COMMIT <= 0.86","target = 0",0.13547,283,0.13356,279,0.98587,0.00866,1.0693,4.90277e-07,0.92197,1926
"000007","CountClassBase <= 0.866","target = 0",0.18382,384,0.18047,377,0.98177,0.01099,1.06486,3.29223e-08,0.92197,1926
"000008","CountOutput_Min > 2.51","target = 0",0.19914,416,0.19531,408,0.98077,0.01171,1.06377,1.38313e-08,0.92197,1926
"000009","MaxInheritanceTree <= 0.925","target = 0",0.1752,366,0.17137,358,0.97814,0.00984,1.06092,6.12417e-07,0.92197,1926
