"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.22","target = 0",0.20489,427,0.20489,427,1,0.02753,1.15521,6.05468e-31,0.86564,1804
"000001","MAJOR_LINE <= -0.01","target = 0",0.11132,232,0.11132,232,1,0.01496,1.15521,3.31006e-16,0.86564,1804
"000002","MINOR_LINE <= 0.945","target = 0",0.09117,190,0.09117,190,1,0.01225,1.15521,2.96927e-13,0.86564,1804
"000003","0.22 < MAJOR_COMMIT <= 0.905","target = 0",0.14875,310,0.14827,309,0.99677,0.01951,1.15148,4.06494e-20,0.86564,1804
"000004","CountLineComment <= 18.5","target = 0",0.12716,265,0.12668,264,0.99623,0.0166,1.15085,6.91962e-17,0.86564,1804
"000005","1.25 < CountClassCoupled <= 3.95","target = 0",0.19002,396,0.18618,388,0.9798,0.02169,1.13187,5.9559e-18,0.86564,1804
"000006","RatioCommentToCode > 3.11","target = 0",0.09021,188,0.08733,182,0.96809,0.00924,1.11834,7.19014e-07,0.86564,1804
"000007","3.95 < CountClassCoupled <= 7.3","target = 0",0.22409,467,0.21545,449,0.96146,0.02147,1.11068,1.58769e-14,0.86564,1804
"000008","CountClassBase <= 0.914","target = 0",0.16939,353,0.16171,337,0.95467,0.01508,1.10285,2.22669e-09,0.86564,1804
"000009","PercentLackOfCohesion <= 18.2","target = 0",0.20298,423,0.19338,403,0.95272,0.01767,1.10059,8.88275e-11,0.86564,1804
