"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.39","target = 0",0.20341,430,0.20199,427,0.99302,0.02668,1.15217,5.79905e-27,0.86187,1822
"000001","MAJOR_LINE <= 0.04","target = 0",0.23368,494,0.23132,489,0.98988,0.02991,1.14852,2.27964e-29,0.86187,1822
"000002","CountLineComment <= -2","target = 0",0.07285,154,0.0719,152,0.98701,0.00912,1.1452,1.72453e-08,0.86187,1822
"000003","CountClassCoupled <= 1.05","target = 0",0.21381,452,0.2105,445,0.98451,0.02622,1.14229,9.90217e-24,0.86187,1822
"000004","0.39 < MAJOR_COMMIT <= 1.04","target = 0",0.27483,581,0.27058,572,0.98451,0.0337,1.14229,1.32583e-31,0.86187,1822
"000005","CountDeclMethodProtected <= -0.7","target = 0",0.07663,162,0.07521,159,0.98148,0.00917,1.13878,5.09103e-08,0.86187,1822
"000006","CountOutput_Mean <= 2.06","target = 0",0.19868,420,0.19489,412,0.98095,0.02366,1.13816,2.42673e-20,0.86187,1822
"000007","1.04 < MAJOR_COMMIT <= 1.67","target = 0",0.12204,258,0.11968,253,0.98062,0.01449,1.13778,3.11301e-12,0.86187,1822
"000008","CountClassBase <= 0.942","target = 0",0.11779,249,0.11542,244,0.97992,0.0139,1.13696,1.18101e-11,0.86187,1822
"000009","CountInput_Mean <= 1.7","target = 0",0.20199,427,0.19773,418,0.97892,0.02364,1.13581,7.29177e-20,0.86187,1822
