"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.2","target = 0",0.21237,443,0.21237,443,1,0.02138,1.11194,7.82596e-24,0.89933,1876
"000001","CountPath_Min > 1.332","target = 0",0.12656,264,0.12608,263,0.99621,0.01226,1.10773,3.11923e-12,0.89933,1876
"000002","AvgEssential <= 0.839","target = 0",0.08341,174,0.08293,173,0.99425,0.00792,1.10555,9.12844e-08,0.89933,1876
"000003","0.2 < MAJOR_COMMIT <= 0.91","target = 0",0.13663,285,0.13567,283,0.99298,0.0128,1.10414,4.90473e-12,0.89933,1876
"000004","OWN_COMMIT <= 0.09","target = 0",0.2023,422,0.20086,419,0.99289,0.01893,1.10404,5.24117e-18,0.89933,1876
"000005","CountOutput_Min > 2.055","target = 0",0.16395,342,0.16251,339,0.99123,0.01507,1.10219,8.93103e-14,0.89933,1876
"000006","MaxNesting_Min > 0.106","target = 0",0.10211,213,0.10067,210,0.98592,0.00884,1.09628,1.46119e-07,0.89933,1876
"000007","PercentLackOfCohesion <= 14.8","target = 0",0.20038,418,0.19751,412,0.98565,0.0173,1.09598,1.51279e-14,0.89933,1876
"000008","5.15 < CountClassCoupled <= 9.15","target = 0",0.19655,410,0.19367,404,0.98537,0.01691,1.09567,3.82188e-14,0.89933,1876
"000009","0.07 < MAJOR_LINE <= 0.72","target = 0",0.12128,253,0.11889,248,0.98024,0.00981,1.08997,1.13321e-07,0.89933,1876
