"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.3","target = 0",0.20566,429,0.20566,429,1,0.02179,1.1185,2.99762e-24,0.89406,1865
"000001","CountLineComment <= 14.6","target = 0",0.1093,228,0.1093,228,1,0.01158,1.1185,1.65505e-12,0.89406,1865
"000002","-0.245 < CountClassDerived <= 0.1 & OWN_COMMIT <= 0.204","target = 0",0.10499,219,0.10499,219,1,0.01112,1.1185,2.7929e-09,0.89406,1865
"000003","CountClassBase <= 0.95","target = 0",0.13519,282,0.13327,278,0.98582,0.0124,1.10263,1.68221e-10,0.89406,1865
"000004","CountDeclMethodDefault <= -0.28","target = 0",0.08917,186,0.08773,183,0.98387,0.00801,1.10046,8.50999e-07,0.89406,1865
"000005","CountOutput_Min > 2.16","target = 0",0.17258,360,0.1697,354,0.98333,0.01541,1.09986,1.42171e-12,0.89406,1865
"000006","MINOR_LINE <= 0.975","target = 0",0.09779,204,0.09588,200,0.98039,0.00844,1.09657,8.41024e-07,0.89406,1865
"000007","CountInput_Mean <= 1.76","target = 0",0.19463,406,0.1908,398,0.9803,0.01678,1.09646,3.69272e-13,0.89406,1865
"000008","0.1 < MAJOR_LINE <= 0.85","target = 0",0.1419,296,0.13902,290,0.97973,0.01216,1.09583,1.90164e-09,0.89406,1865
"000009","MaxNesting_Min > 0.057","target = 0",0.11745,245,0.11505,240,0.97959,0.01005,1.09567,7.07094e-08,0.89406,1865
