,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
824,0,0,1,10,6,2,375,1,2,2,1.11,0,71,1,1,6,2,4.72549019607843,1,1,0,7.0,0.0,0,1,3
1956,4,0,2,1,6,3,200,4,0,5,0.58,1,100,3,4,19,2,4.63636363636364,1,1,0,52,0.714285714285714,0,4,1
1923,1,0,2,0,6,2,92.5,2,7,3,0.57,1,90,3,3,19,1,6.75,0,1,0,5,0.75,0,5,1
1291,2,0,1,0,3,1,92.5,7,0,2,0.37,1,100,3,0,57,2,1.16363636363636,0,0,0,54,1.0,0,5,8
2623,11,0,1,8,6,2,101.0,2,0,9,0.7,0,92,1,0,8,2,10.6545454545455,0,1,0,80,0.571428571428571,0,4,1
531,6,5,1,0,5,2,101.0,6,9,6,0.68,0,94,3,39,21,3,3.32727272727273,0,0,0,1.5,0.571428571428571,0,7,5
194,0,0,1,1,5,2,76.5,1,11,0,0.53,1,97,3,9,23,1,2.71428571428571,0,0,0,17,1.0,0,5,1
30,8,0,1,2,6,1,82.0,7,17,18,0.95,0,100,5,3,9,1,2.01428571428571,0,0,0,6,0.5,0,4,8
352,7,0,1,0,6,2,182,3,1.5,6,0.72,0,75,2,0,9,2,4.57894736842105,1,1,0,27,0.75,0,6,3
507,5,7,1,0,5,3,82.0,11,6,4,0.4,1,100,2,6,33,2,16.855421686747,0,1,0,1.5,0.466666666666667,0,6,6
302,0,0,1,2,6,2,82.0,22,5,6,0.68,0,100,4,72,45,2,3.34,0,0,0,1.5,0.454545454545455,0,6,8
251,6,28,1,0,7,2,275.0,7,39,0,0.84,0,100,4,21,70,8,13.009756097561,0,0,0,1.5,0.705882352941177,0,6,11
834,6,0,1,0,6,2,1019,16,0,0.5,0.7,0,100,5,1,89,2,9.9375,0,1,0,1.5,0.681818181818182,1,5,9
