,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
824,0,0,1,10,6,2,375,1,2,2,2.13,0,71,1,1,6,2,4.72549019607843,1,1,0,0,0.0,0,1,3
2623,11,0,1,8,10.5,2,385,2,0,9,0.7,0,92,1,0,8,2,10.6545454545455,0,1,0,80,0.571428571428571,0,4,4
1291,2,0,1,0,3,1,239,7,3,2,0.37,1,100,3,0,57,2,1.16363636363636,0,0,0,54,0.324561403508772,0,5,8
352,7,0,1,0,6,2,182,3,0,9,0.72,0,75,2,0,21,2,4.57894736842105,1,1,0,1,0.75,0,6,3
30,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,1,0,2,0,8.5,2,129,2,7,3,0.57,1,90,3,3,19,1,6.75,0,1,0,4,0.75,0,5,3
1956,4,0,2,1,12.5,3,200,4,4,11,0.58,1,100,3,4,19,2,4.63636363636364,1,1,0,9.5,0.714285714285714,0,4,1
531,6,5,1,0,5,2,386,6,9,6,0.68,0,94,3,39,21,3,3.32727272727273,0,0,0,1.5,0.571428571428571,0,7,4
834,,,,,,,,,,,,,,,,,,,,,,,,,,
194,0,0,1,1,5,2,111,1,11,0,0.53,1,97,3,9,23,1,2.71428571428571,0,0,0,2,0.4698996655518395,0,5,5
251,,,,,,,,,,,,,,,,,,,,,,,,,,
507,20,7,1,0,5,3,541,11,6,4,0.22,1,100,2,6,33,2,16.855421686747,0,1,0,1.5,0.75,0,6,0
302,,,,,,,,,,,,,,,,,,,,,,,,,,
