,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
852,4,6,1,34,9,0,143,1,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0,0,1,1,7,0,63,1,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
