,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,2,811,0.6,0,4,5
363,6,0,1,5,9,1,178,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,2,1068,0.714285714285714,0,3,5
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,16,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,1
404,0,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9
237,3,1,1,11,26,0,51,5,1,3,0.1,1,95,5,0,19,2,4.0,1,1,1,0.918918918918919,1,124,0.363636363636364,0,4,6
379,2,0,6,0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,18,2,6.83333333333333,1,2,1,0.411764705882353,1,586,0.5,0,5,1
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.714285714285714,1,530,1.0,0,2,5
359,33,0,2,27,22,0,138,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,1,165,1.0,0,3,4
415,11,1,1,1,19,1,149,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,2,159,0.526315789473684,0,4,9
929,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,21,2,4.13698630136986,1,1,1,0.636363636363636,1,58,0.777777777777778,0,1,2
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,1,36,1.0,0,3,2
385,3,0,1,4,31,0,35,15,4,2,0.06,0,100,4,2,36,2,2.83673469387755,0,1,1,0.784615384615385,2,743,0.407407407407407,0,5,3
852,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,40,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,13,1,0.52,0,54,0.571428571428571,0,5,9
369,5,0,1,0,67,0,36,50,0,16,0.03,0,16,1,0,22,2,4.47457627118644,1,2,1,0.644970414201183,1,314,0.648648648648649,0,5,1
505,19,1,3,15,22,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,0
289,21,0,1,1,7,0,63,136.0,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6
367,2,0,1,3,9,0,42,14,0,1,0.13,0,85,3,0,9,2,2.0,0,1,1,0.385964912280702,0,85,0.8,0,3,3
510,19,0,2,4,2,3,275,136.0,0,10,0.3,1,86,1,0,10,3,4.05970149253731,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3
376,36,0,1,8,0,0,47.0,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.4,0,4,0
535,14,2,2,6,9,1,36.0,14,0,42,0.17,0,100,2,5,16,2,3.71212121212121,0,0,0,0.962962962962963,0,47,0.5,0,3,5
397,9,1,1,4,1,2,118.0,5,10,0,0.45,0,100,3,5,27,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,0
531,10.5,0,2,16,0,8,4.5,20,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,332,0.5,0,5,4
285,2.5,18.0,1,12,19,0,4.5,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5
368,0.5,0,1,1,1,1,15.0,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,8
421,9,3,1,14,0,0,55,12.0,8.0,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
373,0.5,1,2,11,25.0,2,38.0,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,378,0.333333333333333,0,4,0
380,0.5,6,1,20,13,0,4.5,9.0,1,26,0.19,0,97,4,26,37,2,3.47619047619048,0,0,1,0.437275985663082,0,46.0,0.394736842105263,0,4,12
