"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.77'","b'target = 0'",0.07366,165,0.07321,164,0.99394,0.00876,1.13593,2.90125e-09,0.875,1960
"b'000001'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.0221,1.12741,4.82572e-21,0.875,1960
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19554,438,0.19286,432,0.9863,0.02176,1.1272,1.19939e-20,0.875,1960
"b'000003'","b'0.8 < CountClassCoupled <= 2.8'","b'target = 0'",0.19821,444,0.19286,432,0.97297,0.01942,1.11197,1.72177e-15,0.875,1960
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23973,537,0.23259,521,0.9702,0.02282,1.10881,6.84628e-18,0.875,1960
"b'000005'","b'Added_lines <= -9'","b'target = 0'",0.11741,263,0.11384,255,0.96958,0.0111,1.10809,1.55244e-08,0.875,1960
"b'000006'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01791,1.10398,4.11945e-13,0.875,1960
"b'000007'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.20446,458,0.19732,442,0.96507,0.01842,1.10293,2.34194e-13,0.875,1960
"b'000008'","b'CountClassBase <= 0.953'","b'target = 0'",0.11696,262,0.11205,251,0.95802,0.00971,1.09487,1.2608e-06,0.875,1960
"b'000009'","b'-9 < Added_lines <= 26'","b'target = 0'",0.29464,660,0.27902,625,0.94697,0.02121,1.08225,8.86639e-13,0.875,1960
