"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.75'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.00905,1.13448,1.42747e-09,0.87634,1963
"b'000001'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.19375,434,0.19152,429,0.98848,0.02173,1.12796,3.35098e-21,0.87634,1963
"b'000002'","b'1.18 < CountClassCoupled <= 3.08'","b'target = 0'",0.18795,421,0.18527,415,0.98575,0.02056,1.12485,2.95121e-19,0.87634,1963
"b'000003'","b'1.015 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.15045,337,0.14688,329,0.97626,0.01503,1.11402,2.43186e-12,0.87634,1963
"b'000004'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.1933,433,0.18795,421,0.97229,0.01855,1.10949,1.36112e-14,0.87634,1963
"b'000005'","b'3.08 < CountClassCoupled <= 6.26'","b'target = 0'",0.19732,442,0.19152,429,0.97059,0.0186,1.10755,2.41704e-14,0.87634,1963
"b'000006'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.0187,1.10577,3.62457e-14,0.87634,1963
"b'000007'","b'CountClassCoupled <= 1.18'","b'target = 0'",0.21964,492,0.21161,474,0.96341,0.01913,1.09936,1.34531e-13,0.87634,1963
"b'000008'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.1942,435,0.18705,419,0.96322,0.01687,1.09914,6.9311e-12,0.87634,1963
"b'000009'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.24464,548,0.23438,525,0.95803,0.01998,1.09322,2.01662e-13,0.87634,1963
