"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19107,428,0.18795,421,0.98364,0.024,1.14639,1.32248e-22,0.85804,1922
"b'000001'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.2067,463,0.20134,451,0.97408,0.02399,1.13525,2.59696e-20,0.85804,1922
"b'000002'","b'CountDeclClass <= 0.755'","b'target = 0'",0.0808,181,0.07813,175,0.96685,0.00879,1.12682,4.93812e-07,0.85804,1922
"b'000003'","b'OWN_COMMIT <= 0.1'","b'target = 0'",0.20357,456,0.19643,440,0.96491,0.02176,1.12456,1.3443e-16,0.85804,1922
"b'000004'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.02112,1.12172,1.11807e-15,0.85804,1922
"b'000005'","b'CountDeclMethodPrivate <= -0.205'","b'target = 0'",0.09732,218,0.0933,209,0.95872,0.0098,1.11734,3.9062e-07,0.85804,1922
"b'000006'","b'0.85 < CountClassCoupled <= 3.15'","b'target = 0'",0.20045,449,0.19196,430,0.95768,0.01997,1.11614,4.58045e-14,0.85804,1922
"b'000007'","b'CountClassBase <= 0.938'","b'target = 0'",0.11339,254,0.10759,241,0.94882,0.01029,1.1058,9.49092e-07,0.85804,1922
"b'000008'","b'0.86 < RatioCommentToCode <= 1.665'","b'target = 0'",0.17098,383,0.16161,362,0.94517,0.0149,1.10155,3.62446e-09,0.85804,1922
"b'000009'","b'CountDeclInstanceVariable <= 0.12'","b'target = 0'",0.23929,536,0.22545,505,0.94216,0.02013,1.09805,3.96415e-12,0.85804,1922
