"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.735'","b'target = 0'",0.07455,167,0.07366,165,0.98802,0.00869,1.1338,1.53944e-08,0.87143,1952
"b'000001'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20759,465,0.20268,454,0.97634,0.02178,1.12039,2.36453e-18,0.87143,1952
"b'000002'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.02024,1.11667,2.48056e-16,0.87143,1952
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19018,426,0.18482,414,0.97183,0.01909,1.11522,3.97069e-15,0.87143,1952
"b'000004'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.21741,487,0.21027,471,0.96715,0.02081,1.10984,9.96778e-16,0.87143,1952
"b'000005'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.1942,435,0.18571,416,0.95632,0.01649,1.09742,6.72169e-11,0.87143,1952
"b'000006'","b'1.7 < CountDeclMethodPublic <= 3.68'","b'target = 0'",0.1875,420,0.17857,400,0.95238,0.01518,1.0929,1.3651e-09,0.87143,1952
"b'000007'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.01612,1.09169,4.47104e-10,0.87143,1952
"b'000008'","b'CountInput_Min > 2.4'","b'target = 0'",0.19241,431,0.18304,410,0.95128,0.01536,1.09163,1.3711e-09,0.87143,1952
"b'000009'","b'-10.5 < Added_lines <= 25'","b'target = 0'",0.31205,699,0.29554,662,0.94707,0.0236,1.0868,1.14631e-14,0.87143,1952
