"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.725'","b'target = 0'",0.06696,150,0.06696,150,1,0.00744,1.12506,1.09393e-08,0.88884,1991
"b'000001'","b'2.75 < CountClassCoupled <= 5.7'","b'target = 0'",0.2,448,0.19777,443,0.98884,0.02,1.11251,2.82963e-19,0.88884,1991
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.1933,433,0.19018,426,0.98383,0.01836,1.10687,2.319e-16,0.88884,1991
"b'000003'","b'0.5 < CountClassCoupled <= 2.75'","b'target = 0'",0.20714,464,0.20357,456,0.98276,0.01945,1.10567,3.80963e-17,0.88884,1991
"b'000004'","b'CountDeclMethodPrivate <= -0.27'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.00893,1.10423,8.36774e-08,0.88884,1991
"b'000005'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19955,447,0.19464,436,0.97539,0.01727,1.09738,1.10147e-13,0.88884,1991
"b'000006'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.2067,463,0.20134,451,0.97408,0.01762,1.0959,9.70337e-14,0.88884,1991
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28973,649,0.28125,630,0.97072,0.02372,1.09213,2.33952e-18,0.88884,1991
"b'000008'","b'Added_lines <= -6'","b'target = 0'",0.11384,255,0.11027,247,0.96863,0.00908,1.08977,9.97197e-07,0.88884,1991
"b'000009'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.21116,473,0.20446,458,0.96829,0.01678,1.08938,4.10171e-12,0.88884,1991
