"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18438,413,0.18125,406,0.98305,0.01597,1.09663,8.44946e-14,0.89643,2008
"b'000001'","b'-0.005 < MAJOR_LINE <= 0.45 & 0.28 < CountPath_Min <= 2.08'","b'target = 0'",0.3,672,0.29286,656,0.97619,0.02393,1.08898,1.43071e-19,0.89643,2008
"b'000002'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19375,434,0.18839,422,0.97235,0.01471,1.08469,6.62114e-11,0.89643,2008
"b'000003'","b'0.7 < CountClassCoupled <= 3.15'","b'target = 0'",0.24196,542,0.23527,527,0.97232,0.01836,1.08467,8.66958e-14,0.89643,2008
"b'000004'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.01486,1.08309,8.24423e-11,0.89643,2008
"b'000005'","b'1.48 < CountDeclMethodPublic <= 3.44'","b'target = 0'",0.19464,436,0.18705,419,0.96101,0.01257,1.07204,5.36826e-08,0.89643,2008
"b'000006'","b'0.02 < CountDeclInstanceVariable <= 1.32'","b'target = 0'",0.18973,425,0.18214,408,0.96,0.01206,1.07092,1.40452e-07,0.89643,2008
"b'000007'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.01254,1.07041,7.99606e-08,0.89643,2008
"b'000008'","b'-0.005 < MAJOR_LINE <= 0.45'","b'target = 0'",0.32545,729,0.31205,699,0.95885,0.02031,1.06963,4.69647e-13,0.89643,2008
"b'000009'","b'3.15 < CountClassCoupled <= 5.8'","b'target = 0'",0.17188,385,0.16473,369,0.95844,0.01066,1.06918,1.32341e-06,0.89643,2008
