"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20134,451,0.19688,441,0.97783,0.02241,1.12846,2.07675e-19,0.86652,1941
"b'000001'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19866,445,0.1942,435,0.97753,0.02205,1.12811,5.22103e-19,0.86652,1941
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21607,484,0.21116,473,0.97727,0.02393,1.12782,1.01378e-20,0.86652,1941
"b'000003'","b'1.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.18214,408,0.17589,394,0.96569,0.01806,1.11444,1.78801e-13,0.86652,1941
"b'000004'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19107,428,0.18393,412,0.96262,0.01836,1.1109,2.96662e-13,0.86652,1941
"b'000005'","b'1.1 < CountClassCoupled <= 3.2'","b'target = 0'",0.18214,408,0.175,392,0.96078,0.01717,1.10879,4.04116e-12,0.86652,1941
"b'000006'","b'3.2 < CountClassCoupled <= 6.6'","b'target = 0'",0.20759,465,0.19911,446,0.95914,0.01923,1.10689,2.11963e-13,0.86652,1941
"b'000007'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.2317,519,0.22188,497,0.95761,0.02111,1.10513,1.40095e-14,0.86652,1941
"b'000008'","b'1.52 < CountOutput_Mean <= 2.96'","b'target = 0'",0.21205,475,0.20268,454,0.95579,0.01893,1.10302,1.02518e-12,0.86652,1941
"b'000009'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.2375,532,0.22634,507,0.95301,0.02054,1.09981,1.74801e-13,0.86652,1941
