"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.55'","b'target = 0'",0.19821,444,0.19509,437,0.98423,0.02006,1.1146,3.17309e-18,0.88304,1978
"b'000001'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.19018,426,0.18616,417,0.97887,0.01823,1.10853,2.47317e-15,0.88304,1978
"b'000002'","b'OWN_COMMIT <= 0.06'","b'target = 0'",0.20848,467,0.20313,455,0.9743,0.01903,1.10336,3.78929e-15,0.88304,1978
"b'000003'","b'1.11 < MaxInheritanceTree <= 1.96'","b'target = 0'",0.14732,330,0.1433,321,0.97273,0.01321,1.10157,3.14311e-10,0.88304,1978
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18973,425,0.18438,413,0.97176,0.01683,1.10048,6.73735e-13,0.88304,1978
"b'000005'","b'0.74 < CountClassCoupled <= 2.56'","b'target = 0'",0.21518,482,0.20893,468,0.97095,0.01892,1.09956,1.91204e-14,0.88304,1978
"b'000006'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.1933,433,0.18705,419,0.96767,0.01636,1.09584,6.63472e-12,0.88304,1978
"b'000007'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.21786,488,0.21027,471,0.96516,0.01789,1.09301,1.0974e-12,0.88304,1978
"b'000008'","b'Added_lines <= -5.5'","b'target = 0'",0.11473,257,0.11071,248,0.96498,0.0094,1.0928,8.9694e-07,0.88304,1978
"b'000009'","b'CountInput_Min > 1.93'","b'target = 0'",0.19911,446,0.19196,430,0.96413,0.01615,1.09183,3.00994e-11,0.88304,1978
