"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19464,436,0.19063,427,0.97936,0.02457,1.14797,3.18535e-22,0.85313,1911
"b'000001'","b'0.8 < CountClassCoupled <= 2.76'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.02242,1.13256,1.50224e-17,0.85313,1911
"b'000002'","b'CountDeclMethodPublic <= 1.75'","b'target = 0'",0.18259,409,0.17545,393,0.96088,0.01967,1.12631,1.76051e-14,0.85313,1911
"b'000003'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20357,456,0.19554,438,0.96053,0.02186,1.12589,3.86393e-16,0.85313,1911
"b'000004'","b'Added_lines <= -3.5'","b'target = 0'",0.11652,261,0.11116,249,0.95402,0.01176,1.11827,3.74533e-08,0.85313,1911
"b'000005'","b'0 < MAJOR_LINE <= 0.61'","b'target = 0'",0.12321,276,0.11741,263,0.9529,0.01229,1.11695,2.10881e-08,0.85313,1911
"b'000006'","b'-3.5 < Added_lines <= 33'","b'target = 0'",0.32545,729,0.30893,692,0.94925,0.03128,1.11267,5.67521e-22,0.85313,1911
"b'000007'","b'2.76 < CountClassCoupled <= 6.18'","b'target = 0'",0.21384,479,0.20223,453,0.94572,0.0198,1.10854,1.52045e-12,0.85313,1911
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2692,603,0.25402,569,0.94362,0.02436,1.10607,1.83448e-15,0.85313,1911
"b'000009'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22991,515,0.21652,485,0.94175,0.02038,1.10388,1.92433e-12,0.85313,1911
