"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19821,444,0.1942,435,0.97973,0.02235,1.13007,8.96338e-20,0.86696,1942
"b'000001'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.21339,478,0.20804,466,0.9749,0.02303,1.12449,2.51506e-19,0.86696,1942
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09196,206,0.08929,200,0.97087,0.00956,1.11985,1.0273e-07,0.86696,1942
"b'000003'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21741,487,0.21027,471,0.96715,0.02178,1.11555,1.08567e-16,0.86696,1942
"b'000004'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.23214,520,0.22321,500,0.96154,0.02195,1.10909,7.44432e-16,0.86696,1942
"b'000005'","b'3.3 < CountClassCoupled <= 6.1'","b'target = 0'",0.18482,414,0.17768,398,0.96135,0.01744,1.10887,2.21784e-12,0.86696,1942
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18438,413,0.17723,397,0.96126,0.01739,1.10876,2.52342e-12,0.86696,1942
"b'000007'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19866,445,0.19018,426,0.9573,0.01795,1.1042,3.34779e-12,0.86696,1942
"b'000008'","b'0.04 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.17634,395,0.1683,377,0.95443,0.01542,1.10089,3.93955e-10,0.86696,1942
"b'000009'","b'1.25 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.20089,450,0.19107,428,0.95111,0.0169,1.09706,1.003e-10,0.86696,1942
