"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.51'","b'target = 0'",0.20045,449,0.19866,445,0.99109,0.02229,1.12635,1.44803e-22,0.87991,1971
"b'000001'","b'CountDeclClass <= 0.8'","b'target = 0'",0.08438,189,0.08259,185,0.97884,0.00835,1.11243,3.00875e-07,0.87991,1971
"b'000002'","b'1.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.19152,429,0.18705,419,0.97669,0.01853,1.10999,2.85167e-15,0.87991,1971
"b'000003'","b'CountInput_Min > 2.28'","b'target = 0'",0.19018,426,0.18482,414,0.97183,0.01748,1.10447,1.57975e-13,0.87991,1971
"b'000004'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.1933,433,0.1875,420,0.96998,0.01741,1.10236,3.5905e-13,0.87991,1971
"b'000005'","b'OWN_COMMIT <= 0.195'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.01764,1.09893,6.99106e-13,0.87991,1971
"b'000006'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.18884,423,0.18214,408,0.96454,0.01598,1.09618,2.70628e-11,0.87991,1971
"b'000007'","b'27 < Added_lines <= 74.5'","b'target = 0'",0.19241,431,0.18482,414,0.96056,0.01552,1.09165,1.87718e-10,0.87991,1971
"b'000008'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.20491,459,0.19643,440,0.95861,0.01613,1.08944,1.26238e-10,0.87991,1971
"b'000009'","b'0.86 < CountClassCoupled <= 2.74'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.01564,1.08849,3.37152e-10,0.87991,1971
