"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18304,410,0.17946,402,0.98049,0.01849,1.11487,5.39354e-16,0.87946,1970
"b'000001'","b'RatioCommentToCode > 1.39'","b'target = 0'",0.19241,431,0.18795,421,0.9768,0.01873,1.11067,1.7895e-15,0.87946,1970
"b'000002'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.20134,451,0.19643,440,0.97561,0.01936,1.10932,8.56517e-16,0.87946,1970
"b'000003'","b'Added_lines <= -3.5'","b'target = 0'",0.10938,245,0.1067,239,0.97551,0.01051,1.10921,1.3646e-08,0.87946,1970
"b'000004'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.01695,1.09467,9.23287e-12,0.87946,1970
"b'000005'","b'MaxInheritanceTree <= 1.17 & -0.61 < MINOR_COMMIT <= 0'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.01646,1.09381,1.58143e-10,0.87946,1970
"b'000006'","b'-3.5 < Added_lines <= 37'","b'target = 0'",0.32679,732,0.31384,703,0.96038,0.02644,1.09201,5.96028e-19,0.87946,1970
"b'000007'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.19152,429,0.18348,411,0.95804,0.01505,1.08935,7.49298e-10,0.87946,1970
"b'000008'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22634,507,0.21607,484,0.95464,0.01701,1.08547,9.60292e-11,0.87946,1970
"b'000009'","b'1.7 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.21384,479,0.20402,457,0.95407,0.01595,1.08483,5.58224e-10,0.87946,1970
