"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.12'","b'target = 0'",0.11161,250,0.10848,243,0.972,0.01247,1.12988,3.72169e-10,0.86027,1927
"b'000001'","b'0.82 < CountClassCoupled <= 2.76'","b'target = 0'",0.18839,422,0.18304,410,0.97156,0.02097,1.12937,4.92784e-17,0.86027,1927
"b'000002'","b'CountDeclClass <= 0.74'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.00997,1.12368,8.30465e-08,0.86027,1927
"b'000003'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.02119,1.12342,2.60019e-16,0.86027,1927
"b'000004'","b'Added_lines <= -4.5'","b'target = 0'",0.12411,278,0.11964,268,0.96403,0.01288,1.12061,1.27668e-09,0.86027,1927
"b'000005'","b'1.4 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.18929,424,0.18214,408,0.96226,0.01931,1.11856,3.81443e-14,0.86027,1927
"b'000006'","b'CountDeclMethodPrivate <= -0.44'","b'target = 0'",0.10357,232,0.09955,223,0.96121,0.01045,1.11733,1.06122e-07,0.86027,1927
"b'000007'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.1058,237,0.10134,227,0.95781,0.01032,1.11338,2.37339e-07,0.86027,1927
"b'000008'","b'CountInput_Mean <= 1.4'","b'target = 0'",0.2,448,0.19152,429,0.95759,0.01946,1.11313,1.37087e-13,0.86027,1927
"b'000009'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.19732,442,0.18884,423,0.95701,0.01909,1.11246,3.10158e-13,0.86027,1927
