"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.73'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.00932,1.13364,1.18077e-08,0.86741,1943
"b'000001'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19821,444,0.19464,436,0.98198,0.02271,1.13208,1.19048e-20,0.86741,1943
"b'000002'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.20714,464,0.20268,454,0.97845,0.023,1.12801,4.40175e-20,0.86741,1943
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18795,421,0.18214,408,0.96912,0.01912,1.11726,8.10102e-15,0.86741,1943
"b'000004'","b'1.09 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.15937,357,0.15357,344,0.96359,0.01533,1.11088,4.09467e-11,0.86741,1943
"b'000005'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20714,464,0.19955,447,0.96336,0.01988,1.11062,1.70172e-14,0.86741,1943
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21964,492,0.21116,473,0.96138,0.02064,1.10834,8.8912e-15,0.86741,1943
"b'000007'","b'1.3 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.19554,438,0.18795,421,0.96119,0.01834,1.10811,5.3374e-13,0.86741,1943
"b'000008'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.20313,455,0.19509,437,0.96044,0.0189,1.10725,2.61776e-13,0.86741,1943
"b'000009'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19464,436,0.18661,418,0.95872,0.01777,1.10526,3.01201e-12,0.86741,1943
