"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.2067,463,0.20045,449,0.96976,0.02586,1.14813,1.45016e-21,0.84464,1892
"b'000001'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.02302,1.14465,1.80822e-18,0.84464,1892
"b'000002'","b'1.125 < MaxInheritanceTree <= 1.905'","b'target = 0'",0.15893,356,0.15357,344,0.96629,0.01933,1.14402,2.68723e-15,0.84464,1892
"b'000003'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09732,218,0.09375,210,0.9633,0.01155,1.14049,5.4613e-09,0.84464,1892
"b'000004'","b'MaxInheritanceTree <= 1.125'","b'target = 0'",0.21607,484,0.20714,464,0.95868,0.02464,1.13501,2.10324e-18,0.84464,1892
"b'000005'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.02149,1.12806,5.12671e-15,0.84464,1892
"b'000006'","b'Added_lines <= -1.5'","b'target = 0'",0.12589,282,0.11964,268,0.95035,0.01331,1.12516,4.47917e-09,0.84464,1892
"b'000007'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.02056,1.12447,6.37066e-14,0.84464,1892
"b'000008'","b'CountDeclInstanceVariable <= -0.06'","b'target = 0'",0.10848,243,0.10223,229,0.94239,0.0106,1.11572,7.64606e-07,0.84464,1892
"b'000009'","b'3.35 < CountClassCoupled <= 6.1'","b'target = 0'",0.20402,457,0.19196,430,0.94092,0.01964,1.11398,3.29262e-12,0.84464,1892
