"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.21 & 0.745 < CountDeclClass <= 1.095'","b'target = 0'",0.12143,272,0.12098,271,0.99632,0.01864,1.18208,3.20167e-11,0.84286,1888
"b'000001'","b'CountDeclClass <= 0.745'","b'target = 0'",0.0692,155,0.0683,153,0.9871,0.00998,1.17113,5.69675e-10,0.84286,1888
"b'000002'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.02631,1.15711,2.93791e-23,0.84286,1888
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.20625,462,0.20045,449,0.97186,0.02661,1.15306,9.03048e-23,0.84286,1888
"b'000004'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.02466,1.14663,6.85802e-20,0.84286,1888
"b'000005'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19554,438,0.1875,420,0.9589,0.02269,1.13768,6.28226e-17,0.84286,1888
"b'000006'","b'0.03 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12857,288,0.12321,276,0.95833,0.01485,1.13701,6.32522e-11,0.84286,1888
"b'000007'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02288,1.13601,7.47166e-17,0.84286,1888
"b'000008'","b'1.6 < CountDeclMethodPublic <= 4.25'","b'target = 0'",0.21384,479,0.20268,454,0.94781,0.02244,1.12452,4.31222e-15,0.84286,1888
"b'000009'","b'OWN_COMMIT <= 0.21'","b'target = 0'",0.20446,458,0.19375,434,0.9476,0.02142,1.12427,2.54056e-14,0.84286,1888
