"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19152,429,0.18839,422,0.98368,0.02227,1.13405,1.2202e-20,0.86741,1943
"b'000001'","b'CountDeclClass <= 0.69'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.011,1.13151,6.95272e-10,0.86741,1943
"b'000002'","b'1.58 < CountOutput_Mean <= 2.78'","b'target = 0'",0.20982,470,0.20491,459,0.9766,0.02291,1.12587,1.42116e-19,0.86741,1943
"b'000003'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.20089,450,0.19598,439,0.97556,0.02173,1.12468,2.93158e-18,0.86741,1943
"b'000004'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22232,498,0.21652,485,0.9739,0.02367,1.12276,1.10246e-19,0.86741,1943
"b'000005'","b'0.65 < CountClassCoupled <= 3.05'","b'target = 0'",0.23438,525,0.22813,511,0.97333,0.02483,1.12211,1.26184e-20,0.86741,1943
"b'000006'","b'CountDeclMethodPrivate <= -0.225'","b'target = 0'",0.09732,218,0.09464,212,0.97248,0.01023,1.12113,2.4393e-08,0.86741,1943
"b'000007'","b'0.16 < CountDeclMethodPrivate <= 0.62'","b'target = 0'",0.08036,180,0.07813,175,0.97222,0.00842,1.12083,5.48041e-07,0.86741,1943
"b'000008'","b'CountDeclInstanceVariable <= -0.56'","b'target = 0'",0.12143,272,0.11696,262,0.96324,0.01164,1.11047,1.71869e-08,0.86741,1943
"b'000009'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.1933,433,0.18571,416,0.96074,0.01804,1.10759,1.02043e-12,0.86741,1943
