"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -6'","b'target = 0'",0.10848,243,0.1058,237,0.97531,0.01427,1.15592,2.22175e-12,0.84375,1890
"b'000001'","b'CountDeclClass <= 0.805'","b'target = 0'",0.08348,187,0.08125,182,0.97326,0.01081,1.1535,2.52579e-09,0.84375,1890
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21563,483,0.20848,467,0.96687,0.02655,1.14592,1.2676e-21,0.84375,1890
"b'000003'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19509,437,0.18839,422,0.96568,0.02379,1.1445,5.91606e-19,0.84375,1890
"b'000004'","b'CountDeclMethodPrivate <= -0.225'","b'target = 0'",0.0942,211,0.09063,203,0.96209,0.01115,1.14025,1.27324e-08,0.84375,1890
"b'000005'","b'1.05 < CountClassCoupled <= 3.65'","b'target = 0'",0.17411,390,0.16741,375,0.96154,0.02051,1.1396,1.46332e-15,0.84375,1890
"b'000006'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02181,1.12951,2.5559e-15,0.84375,1890
"b'000007'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22946,514,0.21607,484,0.94163,0.02246,1.11601,3.09485e-14,0.84375,1890
"b'000008'","b'CountClassBase <= 0.937'","b'target = 0'",0.11116,249,0.10446,234,0.93976,0.01067,1.11379,9.7334e-07,0.84375,1890
"b'000009'","b'1.98 < CountOutput_Mean <= 3.22'","b'target = 0'",0.20536,460,0.19286,432,0.93913,0.01959,1.11304,5.26022e-12,0.84375,1890
