"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.55'","b'target = 0'",0.18929,424,0.1875,420,0.99057,0.02247,1.13613,1.03851e-22,0.87188,1953
"b'000001'","b'CountDeclClass <= 0.77'","b'target = 0'",0.08214,184,0.0808,181,0.9837,0.00919,1.12825,1.6315e-08,0.87188,1953
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21295,477,0.20848,467,0.97904,0.02282,1.12291,6.38485e-20,0.87188,1953
"b'000003'","b'3.55 < CountClassCoupled <= 6.55'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.01965,1.11345,2.15192e-15,0.87188,1953
"b'000004'","b'1.6 < CountOutput_Mean <= 3.04'","b'target = 0'",0.22634,507,0.21786,488,0.96252,0.02052,1.10397,1.06788e-14,0.87188,1953
"b'000005'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.18661,418,0.17946,402,0.96172,0.01677,1.10305,9.16713e-12,0.87188,1953
"b'000006'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25313,567,0.2433,545,0.9612,0.02261,1.10245,3.89462e-16,0.87188,1953
"b'000007'","b'17 < Added_lines <= 51.5'","b'target = 0'",0.1683,377,0.16071,360,0.95491,0.01397,1.09523,4.45355e-09,0.87188,1953
"b'000008'","b'0.875 < RatioCommentToCode <= 1.645'","b'target = 0'",0.21741,487,0.20759,465,0.95483,0.01803,1.09514,9.41319e-12,0.87188,1953
"b'000009'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.19688,441,0.18795,421,0.95465,0.0163,1.09494,1.48491e-10,0.87188,1953
