"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18795,421,0.18527,415,0.98575,0.01989,1.12028,1.64943e-18,0.87991,1971
"b'000001'","b'2.54 < CountClassCoupled <= 5.4'","b'target = 0'",0.21339,478,0.20893,468,0.97908,0.02116,1.1127,3.87368e-18,0.87991,1971
"b'000002'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.20223,453,0.19732,442,0.97572,0.01938,1.10888,8.1349e-16,0.87991,1971
"b'000003'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01695,1.09782,3.30301e-12,0.87991,1971
"b'000004'","b'Added_lines <= -6'","b'target = 0'",0.11027,247,0.10625,238,0.96356,0.00922,1.09507,1.26599e-06,0.87991,1971
"b'000005'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24152,541,0.23259,521,0.96303,0.02008,1.09446,3.89504e-14,0.87991,1971
"b'000006'","b'0.76 < CountClassCoupled <= 2.54'","b'target = 0'",0.20313,455,0.19554,438,0.96264,0.0168,1.09402,1.25045e-11,0.87991,1971
"b'000007'","b'1.035 < MaxInheritanceTree <= 1.735'","b'target = 0'",0.16027,359,0.15357,344,0.95822,0.01255,1.08899,3.01462e-08,0.87991,1971
"b'000008'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20491,459,0.19598,439,0.95643,0.01568,1.08696,4.62714e-10,0.87991,1971
"b'000009'","b'1.58 < CountOutput_Mean <= 2.92'","b'target = 0'",0.20625,462,0.19643,440,0.95238,0.01495,1.08236,3.89328e-09,0.87991,1971
