"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountClassCoupled <= 3.75'","b'target = 0'",0.19955,447,0.19554,438,0.97987,0.02404,1.14021,1.17587e-21,0.85938,1925
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20982,470,0.20313,455,0.96809,0.02281,1.1265,5.26176e-18,0.85938,1925
"b'000002'","b'CountDeclClass <= 0.75'","b'target = 0'",0.0817,183,0.07902,177,0.96721,0.00881,1.12548,4.79261e-07,0.85938,1925
"b'000003'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.21741,487,0.20893,468,0.96099,0.02209,1.11824,3.69132e-16,0.85938,1925
"b'000004'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.01952,1.11592,7.23058e-14,0.85938,1925
"b'000005'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19286,432,0.18482,414,0.95833,0.01908,1.11515,1.90549e-13,0.85938,1925
"b'000006'","b'1.6 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.18839,422,0.18036,404,0.95735,0.01846,1.114,7.4754e-13,0.85938,1925
"b'000007'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20223,453,0.19196,430,0.94923,0.01817,1.10456,1.24793e-11,0.85938,1925
"b'000008'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20759,465,0.19688,441,0.94839,0.01848,1.10358,9.82271e-12,0.85938,1925
"b'000009'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28616,641,0.27098,607,0.94696,0.02506,1.10191,3.16097e-16,0.85938,1925
