"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.085 < CountDeclClass <= 1.42'","b'target = 0'",0.05089,114,0.05,112,0.98246,0.00681,1.15765,1.11724e-06,0.84866,1901
"b'000001'","b'Added_lines <= -12'","b'target = 0'",0.10357,232,0.10089,226,0.97414,0.013,1.14785,4.49718e-11,0.84866,1901
"b'000002'","b'CountDeclClass <= 0.78'","b'target = 0'",0.07768,174,0.07545,169,0.97126,0.00952,1.14447,4.60639e-08,0.84866,1901
"b'000003'","b'-12 < Added_lines <= 26.5 & -0.44 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.18616,417,0.1808,405,0.97122,0.02282,1.14442,1.79864e-09,0.84866,1901
"b'000004'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.02386,1.14343,9.76134e-20,0.84866,1901
"b'000005'","b'OWN_COMMIT <= 0.195'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.02422,1.14175,8.82663e-20,0.84866,1901
"b'000006'","b'1.2 < CountClassCoupled <= 3.3'","b'target = 0'",0.18482,414,0.17813,399,0.96377,0.02127,1.13563,2.38621e-16,0.84866,1901
"b'000007'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20134,451,0.1933,433,0.96009,0.02243,1.1313,1.07998e-16,0.84866,1901
"b'000008'","b'CountInput_Min > 2.06'","b'target = 0'",0.16741,375,0.16027,359,0.95733,0.01819,1.12805,4.84094e-13,0.84866,1901
"b'000009'","b'1.6 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.20402,457,0.19509,437,0.95624,0.02195,1.12676,1.04269e-15,0.84866,1901
