"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19643,440,0.19152,429,0.975,0.01885,1.10919,2.95945e-15,0.87902,1969
"b'000001'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19464,436,0.18839,422,0.96789,0.0173,1.1011,8.6517e-13,0.87902,1969
"b'000002'","b'0.7 < CountClassCoupled <= 2.6'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.01722,1.09727,3.1512e-12,0.87902,1969
"b'000003'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.0165,1.09427,2.42825e-11,0.87902,1969
"b'000004'","b'2.6 < CountClassCoupled <= 5.42'","b'target = 0'",0.2058,461,0.19777,443,0.96095,0.01686,1.09321,1.78371e-11,0.87902,1969
"b'000005'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20313,455,0.19464,436,0.95824,0.01609,1.09013,1.36857e-10,0.87902,1969
"b'000006'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.18973,425,0.1817,407,0.95765,0.01492,1.08945,9.78008e-10,0.87902,1969
"b'000007'","b'Added_lines <= 1'","b'target = 0'",0.20893,468,0.19911,446,0.95299,0.01546,1.08415,1.48644e-09,0.87902,1969
"b'000008'","b'1.45 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.22009,493,0.20938,469,0.95132,0.01591,1.08225,1.17998e-09,0.87902,1969
"b'000009'","b'1.07 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.16429,368,0.15625,350,0.95109,0.01184,1.08199,3.35173e-07,0.87902,1969
