"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19241,431,0.18929,424,0.98376,0.02419,1.14652,7.88789e-23,0.85804,1922
"b'000001'","b'Added_lines <= -4'","b'target = 0'",0.12232,274,0.11964,268,0.9781,0.01469,1.13993,8.87836e-13,0.85804,1922
"b'000002'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19018,426,0.18304,410,0.96244,0.01986,1.12168,1.12106e-14,0.85804,1922
"b'000003'","b'0.9 < CountClassCoupled <= 3.35'","b'target = 0'",0.21339,478,0.20536,460,0.96234,0.02226,1.12157,1.43121e-16,0.85804,1922
"b'000004'","b'OWN_COMMIT <= 0.2'","b'target = 0'",0.20402,457,0.19598,439,0.96061,0.02093,1.11955,3.12459e-15,0.85804,1922
"b'000005'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.01889,1.11058,1.24184e-12,0.85804,1922
"b'000006'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.18482,414,0.17366,389,0.93961,0.01508,1.09508,9.33432e-09,0.85804,1922
"b'000007'","b'-4 < Added_lines <= 29.5'","b'target = 0'",0.33214,744,0.31161,698,0.93817,0.02662,1.0934,3.71291e-16,0.85804,1922
"b'000008'","b'1.5 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.25134,563,0.23527,527,0.93606,0.01961,1.09093,4.35848e-11,0.85804,1922
"b'000009'","b'0.955 < RatioCommentToCode <= 1.76'","b'target = 0'",0.20446,458,0.18929,424,0.92576,0.01385,1.07893,5.76793e-07,0.85804,1922
