"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.892'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.00741,1.10354,9.85733e-07,0.89107,1996
"b'000001'","b'CountDeclMethodPrivate <= -0.51'","b'target = 0'",0.10134,227,0.09911,222,0.97797,0.00881,1.09753,2.56296e-07,0.89107,1996
"b'000002'","b'1.2 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.2,448,0.19554,438,0.97768,0.01732,1.09719,4.42894e-14,0.89107,1996
"b'000003'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.19866,445,0.1942,435,0.97753,0.01718,1.09703,6.30331e-14,0.89107,1996
"b'000004'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.20357,456,0.19866,445,0.97588,0.01726,1.09517,1.07048e-13,0.89107,1996
"b'000005'","b'Added_lines <= -7'","b'target = 0'",0.10402,233,0.10134,227,0.97425,0.00865,1.09335,7.26419e-07,0.89107,1996
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19509,437,0.18973,425,0.97254,0.01589,1.09143,5.09097e-12,0.89107,1996
"b'000007'","b'0.65 < CountClassCoupled <= 2.7'","b'target = 0'",0.20536,460,0.19955,447,0.97174,0.01657,1.09053,2.02951e-12,0.89107,1996
"b'000008'","b'1.02 < MaxInheritanceTree <= 1.685'","b'target = 0'",0.14866,333,0.14375,322,0.96697,0.01128,1.08517,5.75309e-08,0.89107,1996
"b'000009'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.01375,1.07715,8.47206e-09,0.89107,1996
