"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.7 < CountClassCoupled <= 2.8'","b'target = 0'",0.19911,446,0.19554,438,0.98206,0.02372,1.13803,8.73231e-22,0.86295,1933
"b'000001'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19821,444,0.19286,432,0.97297,0.02181,1.1275,5.95483e-18,0.86295,1933
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19286,432,0.18571,416,0.96296,0.01929,1.1159,3.85812e-14,0.86295,1933
"b'000003'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.01885,1.10777,8.15353e-13,0.86295,1933
"b'000004'","b'2.8 < CountClassCoupled <= 5.9'","b'target = 0'",0.21116,473,0.20045,449,0.94926,0.01823,1.10002,1.56441e-11,0.86295,1933
"b'000005'","b'1.55 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.21875,490,0.20759,465,0.94898,0.01882,1.0997,6.7888e-12,0.86295,1933
"b'000006'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.01574,1.09142,3.60705e-09,0.86295,1933
"b'000007'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19598,439,0.18393,412,0.9385,0.01481,1.08755,2.53359e-08,0.86295,1933
"b'000008'","b'0.08 < CountDeclInstanceVariable <= 1.56'","b'target = 0'",0.1942,435,0.1808,405,0.93103,0.01322,1.0789,7.04842e-07,0.86295,1933
"b'000009'","b'-5.5 < Added_lines <= 22'","b'target = 0'",0.325,728,0.30179,676,0.92857,0.02133,1.07605,3.9464e-11,0.86295,1933
