"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.765'","b'target = 0'",0.07634,171,0.07455,167,0.97661,0.00813,1.12242,4.64769e-07,0.87009,1949
"b'000001'","b'Added_lines <= -15'","b'target = 0'",0.10045,225,0.09777,219,0.97333,0.01037,1.11866,1.79401e-08,0.87009,1949
"b'000002'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19777,443,0.19196,430,0.97065,0.01989,1.11558,1.2511e-15,0.87009,1949
"b'000003'","b'3.05 < CountClassCoupled <= 6.45'","b'target = 0'",0.19018,426,0.18393,412,0.96714,0.01846,1.11154,7.02126e-14,0.87009,1949
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18304,410,0.17679,396,0.96585,0.01753,1.11006,5.76065e-13,0.87009,1949
"b'000005'","b'-15 < Added_lines <= 27'","b'target = 0'",0.32009,717,0.30759,689,0.96095,0.02908,1.10443,9.57432e-22,0.87009,1949
"b'000006'","b'1.75 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.01754,1.1024,4.78576e-12,0.87009,1949
"b'000007'","b'OWN_COMMIT <= 0.215'","b'target = 0'",0.19509,437,0.18705,419,0.95881,0.01731,1.10197,7.84049e-12,0.87009,1949
"b'000008'","b'CountDeclMethodPublic <= 1.75'","b'target = 0'",0.19509,437,0.18705,419,0.95881,0.01731,1.10197,7.84049e-12,0.87009,1949
"b'000009'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.22991,515,0.21964,492,0.95534,0.0196,1.09798,5.3962e-13,0.87009,1949
